Regulator	Target	SINGE_Score
PEG3	CREB3L2	0
ZC3H7A	ID2	0
TFEB	MYBL2	0
CREB3	SMAD7	0
TET2	TGIF1	0
ZBTB10	EPAS1	0
BCL3	ZC3H7A	0
KLF4	HMGA1	0
HOPX	PHB	0
FOXA2	ELF2	0
DDIT3	NFIL3	0
BMYC	DDIT3	0
BMYC	MYBL2	0
ELF2	WHSC1	0
ZC3H7A	SNAI1	0
TET2	ERF	0
ID3	NFIL3	0
PHB	ZC3H7A	0
ZFP428	PURB	0
BCL3	FOXA2	0
SATB2	ZFHX3	0
TFEB	PEG3	0
GLI2	TCF7L2	0
TEAD4	TFEB	0
HMGA1	ELF2	0
KLF3	MYCN	0
ID3	BHLHE40	0
HMGA1	PURB	0
ID2	PARP1	0
SATB2	NR0B1	0
KLF3	HOPX	0
ID3	RERE	0
FOXA2	KDM5B	0
PARP1	EPAS1	0
JUN	SOX17	0
DNMT3L	CARHSP1	0
KLF10	ZC3H7A	0
SOX2	DNMT3A	0
ZC3H7A	DNMT3B	0
HMGA1	FOXQ1	0
EPAS1	RHOX6	0
REST	UTF1	0
ETS1	NFXL1	0
TET2	ZBTB10	0
BMYC	ZC3H7A	0
EPAS1	ZFP532	0
ETV4	EPAS1	0
KLF4	GATA4	0
SOX7	TAX1BP3	0
SMAD7	ELF2	0
ZFP42	FOXQ1	0
TET2	ELF2	0
NR0B1	MYCN	0
HNRNPK	UTF1	0
ZBTB10	UTF1	0
TET2	PEG3	0
POU4F2	RUNX1	0
BMYC	SNAI1	0
ZFP296	SIX1	0
CREB3	ERF	0
RHOX6	SMAD7	0
TET2	KLF10	0
TFEB	DNMT3A	0
BHLHE40	TET2	0
SMAD7	RERE	0
PEG3	XBP1	0
TET2	ETS1	0
KLF3	HMGA1	0
ZFP710	ID1	0
TBX3	ESRRB	0
POU4F2	TAX1BP3	0
TET2	DDIT3	0
RUNX1	ID2	0
JUN	ZBTB10	0
TFEB	HNRNPK	0
SMAD7	ZFP710	0
DDIT3	NFXL1	0
ZFP296	DNMT3A	0
ELF2	DDIT3	0
TEAD4	ID2	0
NANOG	MSX2	0
TGIF1	RHOX6	0
ZFP42	ETS1	0
PARP1	POU5F1	0
ZFP428	ID2	0
DNMT3A	SALL4	0
SMAD7	HNF1B	0
ZFP428	DDIT3	0
ETV4	PEG3	0
TFEB	KDM5B	0
HMGA1	UTF1	0
HMGA2	ETV5	0
ZFP462	EGR1	0
UTF1	ID1	0
SATB2	BMP2	0
DNMT3L	NR0B1	0
KLF2	PURB	0
AFF1	ZC3H7A	0
SNAI1	DDIT3	0
HNRNPK	HMGA1	0
ZFP428	WHSC1	0
SMAD7	DNMT3B	0
TCF7L2	GATA6	0
NR0B1	HOPX	0
ZBTB44	DDIT3	0
ZFP296	ID3	0
BHLHE40	DNMT3B	0
BMYC	ID1	0
KLF3	ID3	0
TET2	TRP53	0
RHOX6	RBPJ	0
SOX17	ERF	0
SOX7	BCL3	0
TAX1BP3	POU5F1	0
SMAD7	TFCP2L1	0
ZFP296	TCF15	0
TET2	ZFP532	0
NANOG	ZBTB10	0
ID3	TAX1BP3	0
ZFP462	SIX1	0
KLF6	TET2	0
BHLHE40	ZBTB10	0
MTF2	MYCN	0
MSC	ID3	0
HMGA2	FOXQ1	0
KLF3	ZFP57	0
ZBTB44	NFIL3	0
ZBTB10	ID3	0
TAX1BP3	DNMT3L	0
ZBTB44	SOX17	0
SMAD7	PHB	0
ZFP428	NFXL1	0
EGR1	XBP1	0
TBX3	MYBL2	0
DDIT3	ZFP428	0
KLF10	TFCP2L1	0
NR0B1	SNAI1	0
GATA4	DNMT3B	0
KLF4	ID2	0
TFCP2L1	TEAD4	0
TEAD4	ZFHX3	0
ETS1	TBX3	0
HMGA1	TCF15	0
PHB	UTF1	0
ZFP428	ELF3	0
TFCP2L1	ID3	0
TEAD4	HMGA2	0
ID3	HNRNPK	0
ID3	KDM5B	0
TFEB	HMGA1	0
HMGA1	SMAD7	0
HNRNPK	ID2	0
EGR1	TCF7L2	0
L3MBTL3	JUN	0
ID2	FOXH1	0
ZBTB10	HOPX	0
RUNX1	ZFP428	0
RHOX6	ETV5	0
SMAD7	SNAI1	0
L3MBTL3	RERE	0
ID2	TRP53	0
DNMT3L	BMP2	0
HNRNPK	NFIL3	0
ZBTB44	CREB3L2	0
HNRNPK	HOPX	0
TGIF1	ELF2	0
ZBTB10	MYCN	0
REST	DDIT3	0
HMGA1	DNMT3B	0
SATB2	JARID2	0
ZBTB44	SOX7	0
HMGA2	RERE	0
ID3	RHOX6	0
CARHSP1	FOXQ1	0
SATB2	XBP1	0
POU4F2	BMYC	0
KLF2	DDIT3	0
SMAD7	TCF15	0
SMAD7	BMP2	0
KLF4	PURB	0
ID2	TET1	0
ZBTB10	TFEB	0
SMAD7	XBP1	0
KLF3	BMYC	0
ID2	JARID2	0
JUN	ID2	0
ZFP296	RBPJ	0
ZFP296	CARHSP1	0
PHB	RHOX6	0
HMGA1	ZC3H7A	0
ID3	POU5F1	0
ID1	BMYC	0
ZBTB44	ID1	0
PEG3	RERE	0
DNMT3A	TEAD4	0
EGR1	NFXL1	0
KLF3	FOXH1	0
TGIF1	GATA4	0
KLF4	KLF6	0
DDIT3	HMGA2	0
SATB2	REST	0
DNMT3L	ZFP57	0
BHLHE40	FOXQ1	0
ZC3H7A	POU5F1	0
BMYC	MSC	0
ELF2	TBX3	0
DNMT3L	PEG3	0
HMGA1	RBPJ	0
TEAD4	PARP1	0
CREB3	DNMT3B	0
ZBTB10	L3MBTL3	0
MYCN	JUN	0
NANOG	EGR1	0
TCF7L2	CREB3	0
SATB2	ZBTB10	0
PEG3	SALL4	0
SMAD7	WHSC1	0
ZFP296	BHLHE40	0
KLF3	PEG3	0
NR0B1	EPAS1	0
TGIF1	KLF3	0
CARHSP1	EPAS1	0
EPAS1	PEG3	0
DNMT3A	XBP1	0
SIX1	EPAS1	0
ZFP532	SOX7	0
JUN	ZFHX3	0
TGIF1	EGR1	0
HNRNPK	RUNX1	0
SALL4	ID3	0
BCL3	L3MBTL3	0
DNMT3L	RBPJ	0
ERF	SMAD7	0
ZFP462	ID1	0
BHLHE40	ELF2	0
ETV4	FOXQ1	0
PARP1	KLF10	0
MYCN	ESRRB	0
RHOX6	ZBTB10	0
POU5F1	FOXQ1	0
SATB2	TCF15	0
JUN	HNRNPK	0
KLF4	CREB3L2	0
ZBTB10	BMYC	0
SATB2	HNF1B	0
CREB3	POU5F1	0
ZFP532	SNAI1	0
KLF3	FOXQ1	0
JARID2	ZC3H7A	0
TFEB	FOXA2	0
ZFP296	TCF7L2	0
SMAD7	ZC3H7A	0
SNAI1	GATA6	0
GLI1	HOPX	0
EGR1	RBPJ	0
KLF4	PARP1	0
DDIT3	BMP2	0
DNMT3A	SOX17	0
REST	DNMT3L	0
L3MBTL3	KDM5B	0
RHOX6	SALL4	0
EGR1	TFEB	0
TBX3	PEG3	0
ZBTB10	SMAD7	0
ZFP532	RHOX6	0
UTF1	SIX1	0
HMGA2	HNF1B	0
ETV4	ZC3H7A	0
JUN	TFEB	0
KLF3	NFXL1	0
ID3	PHB	0
BCL3	ID3	0
MTF2	ZFP57	0
AFF1	CREB3	0
ZBTB10	RHOX6	0
FOXA2	ZFHX3	0
ZFP42	HNF1B	0
RUNX1	TCF7L2	0
ID3	EPAS1	0
ZFP428	KDM5B	0
ID1	DNMT3L	0
GLI1	ETS1	0
NR0B1	TEAD4	0
FOXA2	EGR1	0
NANOG	DNMT3B	0
EGR1	ZFP428	0
ID2	FOXQ1	0
ZBTB44	EGR1	0
PEG3	TRP53	0
RHOX6	SATB2	0
TCF15	MYCN	0
SOX7	SOX17	0
TGIF1	ZFP462	0
L3MBTL3	MYBL2	0
ID3	SNAI1	0
HMGA2	KLF6	0
RBPJ	DNMT3L	0
ZFP710	ZC3H7A	0
DNMT3A	GATA4	0
ETV4	KLF6	0
HMGA2	ZFP296	0
BCL3	JARID2	0
RARG	MYBL2	0
ID2	PHB	0
KLF10	SATB2	0
JUN	CARHSP1	0
ZFP296	ESRRB	0
PEG3	DNMT3A	0
DDIT3	TET2	0
ID3	ZFHX3	0
KLF2	ID3	0
TFEB	DDIT3	0
PEG3	EGR1	0
ID3	WHSC1	0
KLF4	ZBTB10	0
REST	ID2	0
SIX1	FOXA2	0
RARG	RHOX6	0
NR0B1	KLF4	0
HNRNPK	TCF7L2	0
SMAD7	CREB3L2	0
HMGA2	RUNX1	0
GATA6	DNMT3L	0
GLI1	MSX2	0
TBX3	TEAD4	0
ZFP42	TET2	0
NANOG	TET2	0
JUN	NFXL1	0
ZFP428	RBPJ	0
TET2	ZFP428	0
TRP53	TET2	0
KLF2	TFEB	0
ZFP462	KLF10	0
ZFP296	ZFP57	0
HMGA2	ZFP710	0
PEG3	REST	0
ID2	SALL4	0
HMGA1	SOX17	0
SATB2	MTF2	0
SOX7	FOXQ1	0
SATB2	PURB	0
HMGA2	SOX7	0
SMAD7	CREB3	0
SOX7	JARID2	0
SATB2	TET2	0
ZFP296	DNMT3L	0
HOPX	TBX3	0
ZFP462	TFEB	0
RHOX6	PURB	0
UTF1	ID3	0
ZFHX3	GATA6	0
SMAD7	MTF2	0
DNMT3L	ZFP428	0
BCL3	FOXQ1	0
SOX7	PHB	0
HMGA2	TET1	0
ID1	KLF6	0
POU4F2	BCL3	0
ZBTB44	DNMT3L	0
DDIT3	TFEB	0
KLF4	ELF3	0
KLF10	NFXL1	0
TEAD4	MSX2	0
NR0B1	HMGA1	0
ZBTB44	WHSC1	0
SOX7	ELF2	0
MTF2	SIX1	0
TCF7L2	PURB	0
BCL3	CREB3L2	0
CREB3	DNMT3L	0
FOXA2	REST	0
CREB3	HOPX	0
SMAD7	TET1	0
ELF3	SOX7	0
SATB2	ELF2	0
SALL4	UTF1	0
PEG3	TET2	0
DNMT3L	TAX1BP3	0
ZFP462	BMYC	0
TFEB	TCF15	0
FOXA2	HMGA1	0
ZFP462	SMAD7	0
TFEB	ID3	0
HMGA1	ZBTB10	0
MSC	GATA4	0
RHOX6	JUN	0
SOX7	POU5F1	0
ZFP57	GATA6	0
ZBTB44	L3MBTL3	0
BHLHE40	JARID2	0
DNMT3L	GATA4	0
BCL3	NR0B1	0
BCL3	GATA6	0
ERF	BHLHE40	0
NANOG	ZFP710	0
DNMT3L	JUN	0
L3MBTL3	WHSC1	0
MSX2	JARID2	0
PHB	SATB2	0
WHSC1	BCL3	0
NFIL3	BHLHE40	0
EGR1	FOXA2	0
CREB3	FOXH1	0
ZC3H7A	NR0B1	0
HMGA2	BCL3	0
SOX17	ETV4	0
MSX2	TFCP2L1	0
TCF7L2	WHSC1	0
ZFP42	ZFHX3	0
ID3	TFCP2L1	0
ZFP462	TCF15	0
MYCN	TGIF1	0
BMP2	FOXQ1	0
ELF2	RBPJ	0
TBX3	ERF	0
SMAD7	EPAS1	0
KLF4	ZFHX3	0
PEG3	JUN	0
SMAD7	TFEB	0
AFF1	FOXA2	0
BCL3	BHLHE40	0
ID1	SIX1	0
DNMT3L	KLF4	0
REST	DNMT3A	0
TET1	ID2	0
KLF3	TAX1BP3	0
ID2	ZFP296	0
ZC3H7A	JARID2	0
SOX7	RBPJ	0
TGIF1	L3MBTL3	0
ZFP428	JARID2	0
KLF10	SOX17	0
ZFP532	HMGA1	0
SNAI1	DNMT3L	0
ZFP428	JUN	0
GLI1	ZFHX3	0
XBP1	TCF7L2	0
FOXA2	TFEB	0
KLF4	HNF1B	0
MYBL2	TCF7L2	0
JARID2	GATA4	0
MTF2	CREB3	0
BCL3	SOX17	0
TFEB	TET1	0
EPAS1	MSX2	0
EPAS1	BMP2	0
BCL3	POU5F1	0
TET2	EGR1	0
KLF4	RHOX6	0
UTF1	TFCP2L1	0
RERE	DNMT3L	0
ZC3H7A	NFIL3	0
KDM5B	FOXA2	0
SOX7	XBP1	0
FOXD3	ZFP532	0
PHB	BMP2	0
RUNX1	PURB	0
ID1	PHB	0
ZBTB10	ID1	0
BHLHE40	L3MBTL3	0
EPAS1	DNMT3B	0
TAX1BP3	KLF6	0
RHOX6	L3MBTL3	0
TET2	ZC3H7A	0
ID2	ESRRB	0
DNMT3L	RERE	0
ETV4	CREB3	0
DNMT3L	TCF7L2	0
DNMT3A	POU5F1	0
TBX3	SOX17	0
NR0B1	PURB	0
REST	FOXH1	0
ID3	BMP2	0
ELF2	ZC3H7A	0
BMP2	ELF2	0
ID1	TFCP2L1	0
DNMT3L	SOX7	0
GLI1	UTF1	0
HNRNPK	ETV5	0
L3MBTL3	ERF	0
SALL4	ZFP462	0
SOX7	SIX1	0
TCF15	CREB3	0
BCL3	ESRRB	0
DDIT3	TAX1BP3	0
TET1	PARP1	0
DDIT3	KLF10	0
MTF2	ID3	0
WHSC1	SALL4	0
GLI2	ZFP428	0
POU5F1	WHSC1	0
BCL3	DDIT3	0
TET2	KLF4	0
BMP2	PHB	0
RHOX6	ELF2	0
TCF15	GATA6	0
KLF4	HOPX	0
SNAI1	PURB	0
KDM5B	ID2	0
KLF3	DNMT3L	0
KLF4	ZFP532	0
ID2	ETV5	0
KDM5B	TEAD4	0
SMAD7	AFF1	0
HNRNPK	ZFP462	0
KLF2	HOPX	0
DNMT3L	ID1	0
RHOX6	TCF15	0
ZFP462	KLF3	0
ZBTB10	ZFP296	0
DDIT3	TBX3	0
HMGA1	TBX3	0
JARID2	ELF3	0
SOX2	TET2	0
FOXA2	TET1	0
ZC3H7A	KLF10	0
KLF4	SATB2	0
ETV4	DNMT3A	0
REST	ETV4	0
RBPJ	GATA4	0
HMGA2	BMP2	0
KLF3	JUN	0
ZFP42	CREB3L2	0
ZFP462	TRP53	0
RHOX6	DNMT3A	0
KDM5B	SOX7	0
FOXH1	JARID2	0
MYCN	RERE	0
NANOG	KLF10	0
JUN	ZFP42	0
KLF2	SOX2	0
JARID2	CREB3L2	0
BHLHE40	RUNX1	0
PARP1	MYCN	0
RBPJ	ETS1	0
TBX3	HNRNPK	0
TGIF1	SOX7	0
RERE	KLF10	0
DNMT3L	RHOX6	0
ZFP462	RBPJ	0
SALL4	ZFHX3	0
ID3	ZFP462	0
EPAS1	NFXL1	0
BMYC	PARP1	0
ZBTB10	MSX2	0
SIX1	ZC3H7A	0
ZFP462	NFXL1	0
PEG3	CREB3	0
ETV5	ID3	0
JARID2	WHSC1	0
ZFP462	HNRNPK	0
RARG	KLF6	0
SNAI1	ZFHX3	0
HNRNPK	DNMT3B	0
TCF15	JUN	0
ERF	NFXL1	0
NANOG	KLF6	0
SOX7	HMGA2	0
KLF10	AFF1	0
JUN	EGR1	0
SOX17	UTF1	0
KLF3	DNMT3A	0
KDM5B	L3MBTL3	0
TGIF1	TCF7L2	0
ZFP57	TET2	0
RBPJ	KLF6	0
RHOX6	TBX3	0
MSC	BMYC	0
ZBTB44	MSX2	0
DNMT3L	CREB3L2	0
MYCN	ID1	0
ZFP296	JUN	0
KLF4	JUN	0
HMGA1	GATA4	0
EGR1	RHOX6	0
SOX17	SALL4	0
EPAS1	ZFP462	0
KDM5B	HMGA1	0
MYCN	PEG3	0
ZFP42	BCL3	0
REST	ZFP42	0
ZFP462	CARHSP1	0
HNRNPK	BCL3	0
FOXA2	DNMT3A	0
EGR1	TRP53	0
ZFP296	PHB	0
SALL4	TFEB	0
PEG3	ZBTB10	0
SOX7	SMAD7	0
EGR1	DDIT3	0
SMAD7	ZBTB10	0
REST	ERF	0
DDIT3	TRP53	0
RUNX1	SMAD7	0
ZC3H7A	ESRRB	0
SMAD7	BHLHE40	0
JARID2	KDM5B	0
ZFP296	ZBTB10	0
PEG3	KLF3	0
RUNX1	HMGA1	0
KDM5B	REST	0
ID1	TCF7L2	0
BCL3	TCF15	0
TCF7L2	ZC3H7A	0
KLF6	XBP1	0
REST	BCL3	0
TAX1BP3	PHB	0
DDIT3	REST	0
TCF7L2	FOXH1	0
ID3	ELF2	0
MYCN	ZFHX3	0
MYCN	HMGA2	0
TBX3	RBPJ	0
DDIT3	BCL3	0
TCF7L2	TFCP2L1	0
KLF10	ID3	0
BCL3	AFF1	0
ID2	ZFP462	0
SOX2	NFXL1	0
RBPJ	SALL4	0
KDM5B	DNMT3L	0
TEAD4	TET2	0
L3MBTL3	RHOX6	0
ZFP710	EGR1	0
KLF2	TET2	0
POU5F1	REST	0
NR0B1	UTF1	0
TRP53	RUNX1	0
ZFP428	L3MBTL3	0
DNMT3L	NFIL3	0
HMGA2	CREB3L2	0
RHOX6	CARHSP1	0
ZFP296	SATB2	0
SMAD7	ZFP462	0
PARP1	KDM5B	0
SOX7	TCF15	0
FOXH1	GATA6	0
ZFP296	TAX1BP3	0
FOXA2	ZFP42	0
TBX3	NFXL1	0
UTF1	NFIL3	0
ZFP710	JUN	0
SATB2	FOXQ1	0
HMGA1	FOXH1	0
TEAD4	FOXA2	0
SOX7	TGIF1	0
KLF10	FOXA2	0
ZFP42	TFCP2L1	0
TEAD4	NFXL1	0
JUN	GATA4	0
TRP53	FOXQ1	0
KLF4	FOXH1	0
BHLHE40	CARHSP1	0
SNAI1	ZFP710	0
SOX17	MSX2	0
SOX7	ZBTB10	0
BCL3	KLF4	0
TFCP2L1	TAX1BP3	0
TEAD4	RBPJ	0
JARID2	DNMT3B	0
TEAD4	DNMT3B	0
SALL4	KLF10	0
NR0B1	SATB2	0
PURB	EPAS1	0
TCF15	ID2	0
ZFP42	KLF3	0
KLF4	TCF7L2	0
ID1	PEG3	0
ZFP462	HMGA1	0
KDM5B	BMYC	0
BMYC	ZFP42	0
GATA6	JARID2	0
TBX3	SMAD7	0
TCF7L2	DDIT3	0
SMAD7	BCL3	0
PEG3	DDIT3	0
FOXA2	JARID2	0
HMGA1	ZFP428	0
ZBTB10	TCF7L2	0
ZFP428	CREB3	0
KLF4	KDM5B	0
MYCN	ZFP710	0
SMAD7	UTF1	0
BMYC	BMP2	0
JARID2	KLF3	0
SOX7	HMGA1	0
SALL4	ERF	0
KDM5B	ZFP428	0
ZFP428	TFCP2L1	0
ID3	RUNX1	0
FOXA2	BMP2	0
ID1	ERF	0
TFEB	SATB2	0
JUN	BHLHE40	0
HMGA2	REST	0
L3MBTL3	SATB2	0
TET2	TBX3	0
MSC	HMGA1	0
ETS1	GATA6	0
RARG	PURB	0
ID3	TCF7L2	0
REST	HOPX	0
PHB	ZFP428	0
RBPJ	PURB	0
GLI1	ZFP57	0
ZBTB10	ZFP428	0
MTF2	CARHSP1	0
REST	ZFP57	0
SOX7	HNF1B	0
KDM5B	ELF2	0
SMAD7	KDM5B	0
WHSC1	TCF7L2	0
DDIT3	FOXQ1	0
TAX1BP3	FOXH1	0
BCL3	HOPX	0
MYCN	SOX17	0
KLF10	ZFP42	0
HMGA1	ZBTB44	0
RHOX6	TFEB	0
RHOX6	UTF1	0
POU4F2	DNMT3A	0
TET1	ZBTB10	0
SATB2	ZFP710	0
ESRRB	BHLHE40	0
SNAI1	KLF4	0
ERF	ETS1	0
JARID2	DNMT3A	0
SOX17	SIX1	0
PHB	DNMT3B	0
MSC	ZC3H7A	0
FOXH1	GATA4	0
MSC	ZFP57	0
DDIT3	L3MBTL3	0
BCL3	NFXL1	0
KLF6	NFIL3	0
DNMT3A	RHOX6	0
EPAS1	HNRNPK	0
TCF15	TAX1BP3	0
NR0B1	KLF6	0
ID2	KLF2	0
SOX7	TET1	0
DNMT3A	CARHSP1	0
SOX7	SALL4	0
SIX1	BHLHE40	0
ID2	MSC	0
KLF4	ID1	0
KLF4	MYBL2	0
KLF2	HNF1B	0
ID3	SATB2	0
HMGA1	XBP1	0
SNAI1	SALL4	0
BMYC	RBPJ	0
ZC3H7A	MSX2	0
TEAD4	TFCP2L1	0
TBX3	BMP2	0
HMGA1	CARHSP1	0
JUN	RERE	0
TCF15	HNRNPK	0
TFCP2L1	L3MBTL3	0
KLF4	SALL4	0
HMGA1	MSX2	0
TET2	PHB	0
SIX1	DDIT3	0
NR0B1	DNMT3L	0
TFCP2L1	ELF3	0
SIX1	RBPJ	0
JUN	HMGA2	0
TGIF1	ELF3	0
FOXD3	TCF7L2	0
BMP2	BMYC	0
WHSC1	SIX1	0
KDM5B	ID3	0
HMGA1	ETV5	0
JARID2	TET2	0
TET1	TCF15	0
ZC3H7A	RHOX6	0
EPAS1	BHLHE40	0
HNF1B	UTF1	0
SOX2	CREB3L2	0
BHLHE40	SNAI1	0
RERE	TCF7L2	0
MSC	BHLHE40	0
NANOG	ERF	0
ZFP462	TET2	0
DDIT3	UTF1	0
HMGA1	ID1	0
TFEB	KLF3	0
DDIT3	ZBTB10	0
HNRNPK	XBP1	0
ID3	DDIT3	0
SMAD7	KLF10	0
FOXA2	ZFP428	0
SOX2	POU5F1	0
ZFP462	FOXA2	0
NR0B1	CREB3	0
TCF7L2	ZFP42	0
ZC3H7A	HOPX	0
ID3	ZFP428	0
TRP53	WHSC1	0
EPAS1	ERF	0
KLF10	HNF1B	0
JARID2	DNMT3L	0
TGIF1	KLF4	0
BMYC	MTF2	0
EGR1	TFCP2L1	0
ZC3H7A	PURB	0
DNMT3L	SALL4	0
ETS1	RERE	0
SMAD7	ZFP296	0
ZFP428	SATB2	0
BHLHE40	TFCP2L1	0
SOX7	PARP1	0
EGR1	TET2	0
MTF2	ID2	0
ID2	KLF10	0
GATA6	KLF10	0
TCF7L2	NFXL1	0
EGR1	BHLHE40	0
ZFP296	WHSC1	0
KDM5B	PURB	0
TBX3	ZFP57	0
HMGA2	ZFP57	0
TEAD4	TBX3	0
TBX3	RHOX6	0
JARID2	ETV5	0
ID3	RBPJ	0
EGR1	ZBTB10	0
ID1	ZFP428	0
ZFP710	HMGA1	0
ETS1	RUNX1	0
ZFP462	BHLHE40	0
DDIT3	ZFP57	0
L3MBTL3	MYCN	0
RUNX1	HNF1B	0
HNF1B	ZFP57	0
SIX1	KLF4	0
TAX1BP3	HMGA1	0
ERF	ID1	0
ZFP710	KLF4	0
TFCP2L1	REST	0
ID3	ESRRB	0
CREB3	SOX17	0
BCL3	RERE	0
KLF4	MSX2	0
ID1	BHLHE40	0
ID1	CREB3	0
BCL3	TAX1BP3	0
POU5F1	CREB3	0
ETV4	CREB3L2	0
ZC3H7A	MYCN	0
TAX1BP3	ZBTB10	0
MYCN	DNMT3A	0
TFCP2L1	ZFP428	0
BMYC	ZFP57	0
SOX7	DNMT3L	0
ID3	ZBTB10	0
TET2	ESRRB	0
ERF	RUNX1	0
SALL4	HMGA2	0
ELF2	TET2	0
DNMT3L	PURB	0
GATA6	ETS1	0
TGIF1	ETV4	0
HMGA2	MSX2	0
KLF4	WHSC1	0
TGIF1	CREB3	0
MTF2	BCL3	0
POU4F2	RHOX6	0
BMYC	ZFP428	0
PEG3	ZC3H7A	0
ZFP296	TET2	0
NR0B1	FOXA2	0
GLI1	CREB3L2	0
DDIT3	ETS1	0
DNMT3B	KLF10	0
DNMT3L	TBX3	0
ZFP57	TCF7L2	0
HMGA1	ESRRB	0
RBPJ	FOXA2	0
KLF10	REST	0
TBX3	SATB2	0
DDIT3	AFF1	0
TEAD4	REST	0
MYCN	HNRNPK	0
SNAI1	ELF2	0
UTF1	RBPJ	0
MYBL2	ZFP57	0
JUN	ZFP532	0
ZBTB10	ZFP57	0
SOX7	GATA6	0
SALL4	PHB	0
ERF	ZFP42	0
DNMT3L	ELF3	0
ID1	L3MBTL3	0
BCL3	TBX3	0
SOX17	REST	0
ZC3H7A	REST	0
TFCP2L1	PHB	0
HMGA2	SOX2	0
KLF4	FOXA2	0
DNMT3B	PEG3	0
ID2	KLF6	0
SNAI1	BMP2	0
SOX2	L3MBTL3	0
ZFP462	SATB2	0
TFCP2L1	JUN	0
KLF10	GATA6	0
BMP2	ETS1	0
REST	MSC	0
BHLHE40	REST	0
SIX1	NR0B1	0
JUN	MSC	0
KLF2	ID1	0
HOPX	AFF1	0
ETV4	CARHSP1	0
ZC3H7A	TAX1BP3	0
ID1	TET1	0
WHSC1	RUNX1	0
KLF10	DNMT3L	0
EPAS1	KLF10	0
POU5F1	NFIL3	0
TBX3	CARHSP1	0
TET2	JUN	0
SNAI1	MYBL2	0
DNMT3L	PHB	0
MYCN	AFF1	0
PEG3	NFXL1	0
ID3	KLF10	0
SIX1	DNMT3B	0
L3MBTL3	MSX2	0
L3MBTL3	ELF3	0
PARP1	SOX7	0
TGIF1	DDIT3	0
EPAS1	ESRRB	0
SATB2	TET1	0
ZFP462	ID2	0
KLF3	WHSC1	0
KDM5B	SOX17	0
ZBTB44	BCL3	0
ZBTB44	ID3	0
BMYC	ETS1	0
TCF15	ZFP57	0
SOX7	HNRNPK	0
MSC	ZFP462	0
KLF6	SNAI1	0
ZBTB44	ZFP57	0
TFEB	ZFP57	0
SOX7	TFEB	0
ZBTB44	HMGA2	0
SATB2	JUN	0
ID3	TCF15	0
ZFP296	KLF6	0
FOXA2	ZFP57	0
CARHSP1	GATA6	0
JARID2	ZFHX3	0
BHLHE40	ESRRB	0
MTF2	ZC3H7A	0
L3MBTL3	TCF7L2	0
HMGA2	NFXL1	0
DNMT3L	ZBTB10	0
SNAI1	TFEB	0
ERF	POU5F1	0
MTF2	ZFHX3	0
NR0B1	BMYC	0
ZFP42	ZFP462	0
ERF	RBPJ	0
FOXA2	PURB	0
TCF15	BMYC	0
ZBTB10	CREB3	0
MYCN	TET1	0
GLI1	BHLHE40	0
KDM5B	ZFP57	0
DNMT3L	HNRNPK	0
HMGA1	NFIL3	0
GLI2	NFXL1	0
TAX1BP3	MTF2	0
UTF1	SATB2	0
MYCN	NR0B1	0
JUN	ZFP57	0
BHLHE40	ID2	0
ZFP296	TEAD4	0
GATA6	RHOX6	0
ETS1	TCF7L2	0
CARHSP1	TCF15	0
ID2	BMYC	0
JARID2	SIX1	0
GATA6	ZFP428	0
UTF1	HNRNPK	0
TFEB	ZFP462	0
SIX1	JARID2	0
SATB2	SIX1	0
ID3	GATA6	0
FOXA2	TEAD4	0
DDIT3	ETV5	0
KLF10	CREB3L2	0
EPAS1	HMGA1	0
ZFP532	KLF6	0
HMGA1	SIX1	0
HNRNPK	TFCP2L1	0
L3MBTL3	DDIT3	0
RHOX6	FOXA2	0
ZFHX3	TET2	0
ID3	TRP53	0
MTF2	EGR1	0
HMGA2	JARID2	0
MSX2	TBX3	0
DNMT3B	REST	0
FOXA2	TBX3	0
SOX7	ID3	0
ZFP296	ID2	0
BMYC	XBP1	0
KLF10	JARID2	0
SIX1	ID1	0
TCF15	FOXA2	0
EGR1	PHB	0
PHB	JUN	0
RHOX6	BMYC	0
TET2	BMP2	0
RHOX6	ID2	0
RHOX6	PARP1	0
HNRNPK	ELF2	0
PURB	TCF15	0
TFCP2L1	KLF4	0
BMYC	ETV5	0
MTF2	PURB	0
SIX1	TRP53	0
EGR1	KLF2	0
HOPX	POU5F1	0
SMAD7	TGIF1	0
SALL4	L3MBTL3	0
ETV5	CARHSP1	0
JUN	CREB3L2	0
ZBTB10	GATA4	0
SATB2	ZFP296	0
SALL4	DDIT3	0
HMGA1	HMGA2	0
POU4F2	TBX3	0
JUN	DDIT3	0
BCL3	KLF3	0
SALL4	SMAD7	0
JARID2	SOX7	0
AFF1	TEAD4	0
ZFP532	TEAD4	0
ID3	PURB	0
ZFP710	NFIL3	0
RBPJ	SOX17	0
JARID2	JUN	0
BHLHE40	KLF2	0
ZFP710	PARP1	0
PEG3	NFIL3	0
FOXA2	RBPJ	0
DNMT3L	ZFP710	0
SIX1	TFCP2L1	0
TRP53	SNAI1	0
XBP1	SMAD7	0
POU5F1	KLF2	0
KDM5B	SALL4	0
TET2	TCF15	0
SNAI1	KLF6	0
TBX3	ID3	0
ZFP710	KDM5B	0
HNRNPK	RERE	0
KLF3	SATB2	0
BHLHE40	HNF1B	0
SATB2	ID3	0
TEAD4	ZFP462	0
