Regulator	Target	SCINGE_Score
BMYC	ZFP42	0
KLF10	NFIL3	0
EGR1	ID2	0
TET2	CREB3L2	0
DDIT3	GATA6	0
EGR1	ZFP57	0
SMAD7	ZFP462	0
ID1	ERF	0
TBX3	RBPJ	0
POU4F2	RUNX1	0
ELF2	TET2	0
KLF10	KLF3	0
TCF15	TEAD4	0
EGR1	ZFP462	0
BCL3	HNRNPK	0
GLI1	NR0B1	0
SMAD7	SALL4	0
SMAD7	BMP2	0
MYCN	CARHSP1	0
ZFP296	SMAD7	0
ZFP428	TET2	0
RHOX6	RUNX1	0
GLI1	WHSC1	0
BHLHE40	MSC	0
TGIF1	ZFP296	0
TBX3	BMP2	0
SNAI1	ID1	0
ID3	BMYC	0
DDIT3	ZFP462	0
TBX3	CARHSP1	0
REST	RHOX6	0
KLF3	ZC3H7A	0
ZFP296	GATA4	0
BHLHE40	ZFP532	0
KLF10	HOPX	0
SNAI1	TCF7L2	0
EGR1	DDIT3	0
DNMT3L	HNF1B	0
MTF2	ID3	0
TAX1BP3	ID3	0
HMGA2	FOXH1	0
PEG3	SIX1	0
HMGA2	FOXA2	0
FOXH1	GATA6	0
ID2	TRP53	0
GLI1	NFIL3	0
SOX17	PHB	0
ID1	PEG3	0
TET2	SNAI1	0
ID2	TFCP2L1	0
SOX17	WHSC1	0
TET2	ZFP710	0
BMYC	CREB3L2	0
PHB	CARHSP1	0
ID3	TFCP2L1	0
RHOX6	XBP1	0
HMGA2	RHOX6	0
TET2	TCF7L2	0
TFEB	ZFP57	0
SOX17	MSX2	0
JUN	AFF1	0
GLI1	KLF10	0
HNRNPK	ZFP296	0
ZFP462	TFCP2L1	0
KLF2	PURB	0
TCF15	ELF2	0
NFIL3	BHLHE40	0
XBP1	HMGA2	0
HMGA1	ELF3	0
ID2	MSC	0
TEAD4	L3MBTL3	0
FOXQ1	PHB	0
NR0B1	TBX3	0
RARG	DNMT3A	0
ZFP428	DDIT3	0
EPAS1	RHOX6	0
TET2	JUN	0
EGR1	TCF15	0
TCF15	DNMT3L	0
ZBTB44	ID3	0
MYCN	KLF4	0
RHOX6	MSX2	0
PEG3	DNMT3A	0
ZFP710	EPAS1	0
SMAD7	KLF3	0
TET2	NFXL1	0
JUN	ZFHX3	0
ZFHX3	GATA6	0
NANOG	EGR1	0
ID2	TET2	0
TGIF1	KDM5B	0
KLF4	MYBL2	0
SOX7	SIX1	0
ID2	EGR1	0
HMGA1	DNMT3L	0
TRP53	TET2	0
SMAD7	ZFP57	0
ID2	ID3	0
JARID2	TET2	0
BCL3	NFIL3	0
SATB2	EGR1	0
TET2	TEAD4	0
NR0B1	HOPX	0
TBX3	RHOX6	0
ID1	UTF1	0
SNAI1	KDM5B	0
TET2	SOX2	0
KLF10	MYCN	0
SOX7	MTF2	0
DNMT3L	ZFP428	0
JUN	TAX1BP3	0
KLF2	DNMT3A	0
KLF10	AFF1	0
TET2	ZFP57	0
TBX3	NFXL1	0
DNMT3L	ETV5	0
DDIT3	CARHSP1	0
HNRNPK	RERE	0
NR0B1	CREB3	0
JARID2	DNMT3A	0
BHLHE40	BCL3	0
ID3	FOXH1	0
TCF7L2	FOXH1	0
SMAD7	BHLHE40	0
SATB2	WHSC1	0
MYCN	TET1	0
ID3	L3MBTL3	0
NANOG	KLF10	0
TFEB	KDM5B	0
ZFP428	ZC3H7A	0
HNF1B	KLF6	0
MYCN	TBX3	0
PARP1	FOXQ1	0
RHOX6	PHB	0
ID3	HNRNPK	0
ID2	PHB	0
ZBTB44	MSX2	0
DNMT3L	SOX17	0
JARID2	CREB3L2	0
BMYC	TCF7L2	0
FOXA2	ZFP462	0
HNRNPK	RHOX6	0
ID3	WHSC1	0
TGIF1	ID1	0
PEG3	DDIT3	0
SATB2	TET1	0
SOX17	EPAS1	0
FOXA2	UTF1	0
L3MBTL3	ZBTB10	0
MSC	GATA4	0
EGR1	KLF10	0
ID3	ZFP42	0
PHB	WHSC1	0
BCL3	AFF1	0
ZFP296	ZFP57	0
DDIT3	CREB3L2	0
PHB	TCF15	0
CARHSP1	EPAS1	0
NANOG	ZFP428	0
SATB2	CREB3L2	0
ZFP428	KLF3	0
MYCN	ERF	0
ZFP42	TEAD4	0
TFCP2L1	SOX7	0
BMYC	MSC	0
SALL4	TCF15	0
TFEB	JUN	0
ZFP532	RHOX6	0
FOXD3	ERF	0
WHSC1	TBX3	0
NFXL1	ZFP42	0
DNMT3L	CREB3	0
ZBTB44	WHSC1	0
MTF2	ZFP57	0
DDIT3	BMP2	0
ZFP428	ELF2	0
L3MBTL3	PARP1	0
MYCN	DNMT3A	0
NR0B1	BMYC	0
DDIT3	CREB3	0
KLF4	EGR1	0
MTF2	EGR1	0
KLF10	RHOX6	0
UTF1	ID2	0
GLI2	JUN	0
SIX1	CARHSP1	0
DNMT3B	KLF10	0
ID1	TCF7L2	0
RHOX6	ZBTB10	0
DDIT3	NR0B1	0
SALL4	FOXH1	0
JUN	TCF7L2	0
ZBTB10	KLF10	0
KDM5B	TET2	0
ZFP428	PHB	0
NFIL3	KDM5B	0
ID3	EPAS1	0
GATA6	DNMT3B	0
POU5F1	CREB3L2	0
ID2	DDIT3	0
PEG3	MSX2	0
TET2	PEG3	0
ETV5	CARHSP1	0
MYCN	PARP1	0
SIX1	KLF4	0
ZFP462	SMAD7	0
RHOX6	RERE	0
PHB	RHOX6	0
RHOX6	DNMT3B	0
BCL3	DNMT3L	0
ID2	ZC3H7A	0
TET2	MSX2	0
ZFP42	ELF3	0
PARP1	NFXL1	0
SATB2	CARHSP1	0
ZBTB44	HOPX	0
ZFP428	ID3	0
TCF15	PURB	0
HMGA2	DNMT3B	0
MYCN	AFF1	0
ZBTB44	RBPJ	0
ZFP462	HOPX	0
GLI1	TCF7L2	0
CARHSP1	XBP1	0
FOXA2	RHOX6	0
TCF15	RHOX6	0
DNMT3A	JUN	0
ID2	TCF7L2	0
SMAD7	SATB2	0
SOX7	TRP53	0
MTF2	HNRNPK	0
MYCN	BCL3	0
HNRNPK	DNMT3L	0
ZFP428	PEG3	0
ZFP428	PURB	0
NR0B1	HNRNPK	0
AFF1	PHB	0
DNMT3L	ELF2	0
KLF3	FOXQ1	0
TET2	TET1	0
TET2	HNRNPK	0
BCL3	EGR1	0
ID3	ZBTB10	0
DNMT3L	DNMT3B	0
DDIT3	KLF6	0
UTF1	NFIL3	0
MYCN	PHB	0
SNAI1	NFXL1	0
TGIF1	TCF7L2	0
HOPX	ZFP42	0
DNMT3L	ELF3	0
PEG3	KLF3	0
SNAI1	CREB3	0
JARID2	ZC3H7A	0
ZC3H7A	RERE	0
DNMT3L	SALL4	0
POU4F2	BMYC	0
ID2	NFIL3	0
SATB2	JARID2	0
ID1	DNMT3L	0
ID3	RBPJ	0
RHOX6	NFIL3	0
JUN	ERF	0
SNAI1	JARID2	0
RHOX6	SMAD7	0
KLF3	ID1	0
SALL4	KLF6	0
JUN	ZBTB10	0
SATB2	BCL3	0
KLF2	ESRRB	0
MYCN	ZFP710	0
KLF4	ZFP532	0
JUN	TGIF1	0
NANOG	GATA6	0
ZFP462	KLF3	0
TCF7L2	BMYC	0
FOXA2	REST	0
BMYC	ZFP462	0
RBPJ	GATA4	0
POU4F2	MSC	0
HNRNPK	ID3	0
MTF2	NFIL3	0
KLF3	PURB	0
SMAD7	SIX1	0
SOX7	JARID2	0
HNRNPK	ESRRB	0
ZC3H7A	XBP1	0
TFEB	TET1	0
ESRRB	BHLHE40	0
TBX3	DNMT3L	0
TET2	TCF15	0
ID3	PEG3	0
ZFP428	BMYC	0
TFEB	ZBTB10	0
HMGA2	DNMT3L	0
SATB2	MTF2	0
DNMT3L	RERE	0
ID2	PEG3	0
SMAD7	TCF15	0
RUNX1	ZFP428	0
HMGA2	ZBTB10	0
DNMT3L	KLF4	0
WHSC1	HMGA2	0
ID3	ZFP462	0
JUN	KLF2	0
ZFP296	DNMT3B	0
ETV4	MSC	0
TCF7L2	NFIL3	0
TET2	SATB2	0
HMGA2	BCL3	0
SIX1	SOX17	0
PURB	SIX1	0
CARHSP1	SATB2	0
GLI2	AFF1	0
SATB2	NR0B1	0
TET2	TAX1BP3	0
ID3	POU5F1	0
KLF3	DNMT3A	0
MYCN	ZFHX3	0
HNRNPK	JUN	0
ZFP462	ID1	0
HMGA2	SOX2	0
PEG3	TCF15	0
BCL3	DNMT3B	0
MYCN	TCF15	0
BCL3	HMGA1	0
ZC3H7A	TEAD4	0
EPAS1	MSX2	0
SMAD7	ZC3H7A	0
GLI1	HMGA1	0
SOX2	HNF1B	0
TGIF1	BMYC	0
SOX17	SIX1	0
ID2	MSX2	0
HMGA1	FOXQ1	0
DDIT3	TBX3	0
GATA6	SATB2	0
EGR1	KLF2	0
KLF6	MYBL2	0
L3MBTL3	TFCP2L1	0
FOXD3	TET2	0
NR0B1	XBP1	0
MYCN	HOPX	0
KLF3	SATB2	0
ETV4	HMGA1	0
MYCN	SNAI1	0
NR0B1	KLF10	0
TFEB	TBX3	0
ID2	KLF3	0
BHLHE40	ZFP57	0
SMAD7	KLF2	0
SIX1	MYBL2	0
ZFP428	HMGA1	0
NANOG	ZFP57	0
KLF3	BCL3	0
RHOX6	DDIT3	0
TFEB	SALL4	0
ID3	DNMT3B	0
RHOX6	JUN	0
MTF2	ESRRB	0
RHOX6	ETV5	0
EGR1	TCF7L2	0
SNAI1	SMAD7	0
FOXD3	ZBTB44	0
ETV4	HOPX	0
ID3	GATA4	0
DDIT3	BHLHE40	0
HNRNPK	BCL3	0
NR0B1	SATB2	0
TAX1BP3	DNMT3B	0
DNMT3A	GATA6	0
TET1	TET2	0
BHLHE40	KLF2	0
XBP1	TCF7L2	0
SMAD7	REST	0
DNMT3L	ZFP42	0
BHLHE40	RUNX1	0
EGR1	TRP53	0
ETV5	BMP2	0
DNMT3L	PURB	0
DNMT3L	SIX1	0
KLF10	TFEB	0
TCF15	BMYC	0
SIX1	ERF	0
ID1	KDM5B	0
SIX1	FOXH1	0
KLF6	JUN	0
EGR1	RBPJ	0
ERF	ETS1	0
ZFP428	PARP1	0
L3MBTL3	GATA4	0
DNMT3L	TCF7L2	0
TET2	KLF10	0
ZFP462	FOXQ1	0
HMGA2	PEG3	0
PHB	GATA6	0
PEG3	TET2	0
SOX7	ZFP42	0
TCF7L2	ELF2	0
ZFP296	NFIL3	0
CARHSP1	DNMT3L	0
DDIT3	TFEB	0
ZFP462	SALL4	0
DNMT3L	FOXA2	0
TRP53	RUNX1	0
GLI1	CREB3	0
FOXQ1	ZFP57	0
ID3	XBP1	0
TRP53	MSX2	0
SOX17	ID3	0
GLI1	ESRRB	0
ZFP462	ZFP57	0
FOXA2	JARID2	0
ID2	PARP1	0
SIX1	MTF2	0
ZBTB44	AFF1	0
TEAD4	CARHSP1	0
TBX3	RERE	0
MTF2	BCL3	0
ID3	HOPX	0
BCL3	ZFP42	0
MYBL2	NFIL3	0
TEAD4	TFEB	0
DNMT3L	TBX3	0
TFEB	ZC3H7A	0
SNAI1	GATA6	0
NR0B1	L3MBTL3	0
SALL4	ZBTB44	0
TFEB	CREB3	0
ZBTB44	ID1	0
RUNX1	ZC3H7A	0
TAX1BP3	HMGA1	0
ID3	DDIT3	0
ZFP57	MYBL2	0
SATB2	SNAI1	0
KLF2	SNAI1	0
HMGA1	MYCN	0
RBPJ	ETS1	0
SALL4	KLF10	0
ZFP296	ID3	0
ZBTB10	TFEB	0
HNRNPK	PARP1	0
DNMT3L	ID2	0
KLF2	KLF10	0
TEAD4	ESRRB	0
SALL4	BHLHE40	0
TFCP2L1	SIX1	0
SOX7	DDIT3	0
HMGA1	ETV4	0
JUN	CREB3L2	0
KLF10	HNF1B	0
ID1	PHB	0
ID1	ETS1	0
ZFP462	SOX17	0
JARID2	ZFP462	0
ID3	RHOX6	0
AFF1	ESRRB	0
ZBTB44	DNMT3B	0
EGR1	ZFP710	0
ZFP428	KLF4	0
SATB2	REST	0
GLI1	FOXQ1	0
ZFP428	RUNX1	0
KLF4	ETV5	0
SOX7	TGIF1	0
KLF2	SOX2	0
DDIT3	XBP1	0
HMGA1	ZFP428	0
SOX7	DNMT3L	0
ZFP428	HNRNPK	0
AFF1	ZFP296	0
TEAD4	SOX2	0
SOX7	SATB2	0
SNAI1	ZFP532	0
KLF3	TEAD4	0
SMAD7	PHB	0
RBPJ	FOXA2	0
ID3	SIX1	0
KLF3	TET2	0
ZFP296	BHLHE40	0
SOX7	XBP1	0
ID3	NFIL3	0
ZFP428	ID2	0
FOXQ1	NR0B1	0
KLF3	TFCP2L1	0
KLF4	FOXQ1	0
ZFP710	SMAD7	0
ZFP428	SATB2	0
ID3	ZFP57	0
ZFP462	KLF4	0
POU5F1	ID3	0
FOXA2	TFCP2L1	0
ID2	XBP1	0
ZFP428	TGIF1	0
PEG3	SOX17	0
DDIT3	FOXQ1	0
MTF2	SOX17	0
ID3	KDM5B	0
PEG3	TRP53	0
POU5F1	WHSC1	0
RERE	KLF10	0
CREB3	REST	0
DNMT3L	SATB2	0
PEG3	TFEB	0
ETS1	SOX17	0
ZFP296	RUNX1	0
ZFP532	HOPX	0
DDIT3	ID3	0
SIX1	TRP53	0
KLF3	WHSC1	0
ID3	BHLHE40	0
TCF15	MSX2	0
HNRNPK	TFCP2L1	0
ZFP462	ZFHX3	0
ID1	ZFHX3	0
ID2	POU5F1	0
ZFP462	MYCN	0
TCF15	SATB2	0
SOX2	TET2	0
ZFP296	UTF1	0
ZBTB10	MSX2	0
ZFP296	ZBTB10	0
ZFP462	TCF15	0
ZFP296	ETV4	0
SOX7	ID3	0
DNMT3L	EGR1	0
ZFP42	RERE	0
ID1	JARID2	0
NR0B1	MSX2	0
HMGA1	TFCP2L1	0
JUN	TFEB	0
BMYC	POU5F1	0
GLI1	SOX7	0
BMYC	SNAI1	0
CARHSP1	CREB3	0
ID2	MTF2	0
SALL4	SOX2	0
AFF1	RBPJ	0
HMGA1	ELF2	0
ETV5	BMYC	0
KLF3	RUNX1	0
FOXA2	MTF2	0
REST	ETV4	0
KLF2	L3MBTL3	0
SOX7	PHB	0
ZC3H7A	DNMT3L	0
ZFP428	TCF7L2	0
PEG3	RERE	0
TAX1BP3	HMGA2	0
GATA6	RHOX6	0
BHLHE40	PARP1	0
ERF	JUN	0
TET2	ZBTB44	0
SOX17	NR0B1	0
FOXA2	ZFP57	0
ZFP296	ZFHX3	0
BMYC	DNMT3L	0
ZBTB44	RUNX1	0
GLI1	MYCN	0
ZFP428	FOXH1	0
HNRNPK	SMAD7	0
MYCN	TCF7L2	0
DNMT3B	RBPJ	0
MYCN	ETV4	0
EPAS1	RBPJ	0
KLF3	FOXA2	0
NR0B1	CREB3L2	0
KLF3	GATA4	0
TAX1BP3	ZFHX3	0
MYCN	SATB2	0
NR0B1	TAX1BP3	0
SOX2	TEAD4	0
RHOX6	ID3	0
FOXA2	HMGA2	0
SMAD7	NFIL3	0
ZFP296	RBPJ	0
ETS1	NFIL3	0
DNMT3L	ESRRB	0
SIX1	JARID2	0
FOXA2	ZBTB44	0
BMYC	JARID2	0
SALL4	TET2	0
WHSC1	HNRNPK	0
ZFP710	SNAI1	0
ID1	KLF6	0
HNRNPK	DDIT3	0
ZFP462	TRP53	0
BMYC	ETS1	0
DNMT3L	ZFP532	0
KLF4	KLF3	0
BMYC	KLF10	0
ID3	PHB	0
JARID2	FOXQ1	0
ZC3H7A	KDM5B	0
ZFP462	KLF10	0
RHOX6	FOXA2	0
EGR1	BHLHE40	0
TCF7L2	KLF3	0
BHLHE40	L3MBTL3	0
ZFP296	TFCP2L1	0
KLF3	ID3	0
ELF2	RBPJ	0
EPAS1	JUN	0
ZFP462	HMGA2	0
DDIT3	TFCP2L1	0
ZFP532	EGR1	0
ESRRB	ZBTB10	0
ZBTB10	BCL3	0
KDM5B	MYCN	0
DDIT3	SMAD7	0
ZFP428	FOXA2	0
ZFHX3	ERF	0
GATA6	JUN	0
SOX2	WHSC1	0
SOX7	CREB3	0
BMYC	REST	0
BMYC	MTF2	0
DDIT3	KLF2	0
PEG3	CREB3	0
ID3	TCF15	0
JUN	ZFP428	0
ZFP462	PURB	0
TFEB	PARP1	0
HNRNPK	TCF15	0
SNAI1	SIX1	0
ETV4	FOXA2	0
SNAI1	ZFP462	0
PEG3	XBP1	0
ELF2	BCL3	0
ETS1	TCF7L2	0
GLI1	HNF1B	0
TFEB	ZFP296	0
RHOX6	ID1	0
SALL4	FOXQ1	0
NR0B1	KLF4	0
ID1	SIX1	0
ZFP428	JUN	0
ZFP428	HOPX	0
TEAD4	ETS1	0
NR0B1	GATA4	0
RARG	HMGA1	0
BHLHE40	SNAI1	0
SATB2	ZC3H7A	0
ID3	ZC3H7A	0
JUN	ZFP532	0
FOXA2	HMGA1	0
SMAD7	TAX1BP3	0
MTF2	TEAD4	0
TFEB	MYCN	0
ZFP296	ELF2	0
FOXA2	RERE	0
NANOG	FOXA2	0
GATA6	HMGA2	0
HMGA1	BHLHE40	0
ETV4	ETS1	0
SMAD7	KLF4	0
TET2	FOXH1	0
RARG	PEG3	0
TET2	ZFP428	0
SIX1	PEG3	0
SIX1	RBPJ	0
RHOX6	RBPJ	0
ID3	SOX17	0
JARID2	EGR1	0
HMGA2	ETV4	0
ZFP462	RBPJ	0
RBPJ	DDIT3	0
JARID2	ZFP57	0
ZFP42	NFXL1	0
KLF3	MYCN	0
EPAS1	MYCN	0
ZC3H7A	SOX17	0
ID3	JUN	0
ZFP462	BMP2	0
TCF7L2	ZFP532	0
DDIT3	BMYC	0
KLF2	KLF6	0
GLI1	ZFP710	0
FOXA2	ETS1	0
ZFP428	L3MBTL3	0
ZFP42	KLF3	0
KLF6	AFF1	0
MYCN	NR0B1	0
SATB2	ETV4	0
BCL3	DDIT3	0
MSC	SOX17	0
SOX2	ZC3H7A	0
TCF15	GATA6	0
ZC3H7A	JARID2	0
NR0B1	FOXH1	0
HMGA1	HNF1B	0
RUNX1	ZFHX3	0
JUN	BCL3	0
DNMT3L	ZFP710	0
ZFP296	MSX2	0
DNMT3L	KLF6	0
CARHSP1	MYCN	0
RUNX1	SMAD7	0
BCL3	KLF3	0
ZFP462	SOX2	0
GLI1	ZBTB44	0
NR0B1	ID2	0
TCF15	SALL4	0
ZFP296	ZFP710	0
HOPX	ETV5	0
RHOX6	ZFP428	0
SOX7	TEAD4	0
WHSC1	SIX1	0
DDIT3	ZBTB10	0
KLF4	JUN	0
WHSC1	ETV5	0
ZFP296	ZFP462	0
ZFP462	EGR1	0
JUN	NFIL3	0
HNRNPK	KLF2	0
SALL4	FOXA2	0
ZFP296	XBP1	0
BMYC	JUN	0
ID1	KLF4	0
TFEB	FOXH1	0
SIX1	TFCP2L1	0
NFIL3	ZFP462	0
PARP1	SNAI1	0
UTF1	MSX2	0
SATB2	TEAD4	0
TFEB	TFCP2L1	0
EGR1	HOPX	0
SALL4	ID3	0
HMGA2	NFIL3	0
ZFP710	JUN	0
HNRNPK	KLF10	0
BHLHE40	ZFP710	0
SOX17	NFIL3	0
GLI2	TCF7L2	0
SIX1	BCL3	0
ZFP57	HMGA1	0
KLF3	GATA6	0
EGR1	NFXL1	0
ZBTB10	KDM5B	0
TBX3	JUN	0
ERF	ZFP42	0
MYCN	TEAD4	0
SATB2	FOXH1	0
HMGA1	MSX2	0
PHB	ZFP428	0
SOX7	TCF7L2	0
KLF10	BMYC	0
ID2	JARID2	0
SOX17	TET1	0
SIX1	ZFP296	0
DNMT3A	GATA4	0
TBX3	EGR1	0
NFIL3	ZFP42	0
ID3	ZBTB44	0
DNMT3L	ETS1	0
SOX2	HMGA2	0
ID2	HNRNPK	0
CREB3L2	PHB	0
NR0B1	JUN	0
MYCN	RUNX1	0
TCF15	CREB3	0
TBX3	TCF7L2	0
AFF1	CARHSP1	0
PARP1	TEAD4	0
ID2	HMGA1	0
TCF7L2	L3MBTL3	0
DDIT3	ZFP296	0
ZFP710	BMYC	0
ZFP462	FOXA2	0
ZFP710	ZFP428	0
TCF15	ZC3H7A	0
BHLHE40	ESRRB	0
EGR1	AFF1	0
BMP2	ZBTB10	0
BCL3	ZFP462	0
ZBTB10	TCF15	0
DNMT3B	HMGA1	0
FOXH1	ZFP42	0
POU4F2	BCL3	0
CARHSP1	AFF1	0
TCF15	BMP2	0
ZFP532	PEG3	0
TET2	ZFP462	0
KLF3	PARP1	0
DNMT3L	CREB3L2	0
SIX1	REST	0
TCF15	ZBTB10	0
SOX17	DNMT3B	0
MYCN	NFXL1	0
SALL4	HMGA1	0
NR0B1	CARHSP1	0
ZC3H7A	HOPX	0
TCF15	FOXA2	0
L3MBTL3	DDIT3	0
TET2	TBX3	0
TET2	BCL3	0
ZFP296	ERF	0
REST	JUN	0
SATB2	TFEB	0
SATB2	ERF	0
ID3	ELF3	0
SIX1	DNMT3B	0
DDIT3	ZFP532	0
HNRNPK	UTF1	0
ZFP462	MYBL2	0
